User ID,Group,Outcome
3507,Variant,1
3508,Variant,0
3509,Variant,0
3510,Variant,0
3511,Variant,0
3512,Variant,0
3513,Variant,1
3514,Variant,0
3515,Variant,1
3516,Variant,1
3517,Variant,0
3518,Variant,0
3519,Variant,0
3520,Variant,0
3521,Variant,0
3522,Variant,0
3523,Variant,0
3524,Variant,0
3525,Variant,0
3526,Variant,0
3527,Variant,1
3528,Variant,0
3529,Variant,1
3530,Variant,0
3531,Variant,0
3532,Variant,0
3533,Variant,0
3534,Variant,0
3535,Variant,0
3536,Variant,0
3537,Variant,0
3538,Variant,0
3539,Variant,0
3540,Variant,0
3541,Variant,0
3542,Variant,0
3543,Variant,0
3544,Variant,0
3545,Variant,1
3546,Variant,0
3547,Variant,0
3548,Variant,0
3549,Variant,0
3550,Variant,0
3551,Variant,0
3552,Variant,0
3553,Variant,0
3554,Variant,0
3555,Variant,0
3556,Variant,0
3557,Variant,0
3558,Variant,0
3559,Variant,0
3560,Variant,0
3561,Variant,0
3562,Variant,0
3563,Variant,0
3564,Variant,0
3565,Variant,0
3566,Variant,0
3567,Variant,0
3568,Variant,0
3569,Variant,0
3570,Variant,1
3571,Variant,0
3572,Variant,0
3573,Variant,0
3574,Variant,1
3575,Variant,1
3576,Variant,0
3577,Variant,0
3578,Variant,0
3579,Variant,0
3580,Variant,0
3581,Variant,0
3582,Variant,0
3583,Variant,0
3584,Variant,1
3585,Variant,0
3586,Variant,0
3587,Variant,0
3588,Variant,0
3589,Variant,0
3590,Variant,0
3591,Variant,1
3592,Variant,0
3593,Variant,0
3594,Variant,0
3595,Variant,0
3596,Variant,0
3597,Variant,0
3598,Variant,0
3599,Variant,0
3600,Variant,0
3601,Variant,0
3602,Variant,0
3603,Variant,0
3604,Variant,0
3605,Variant,0
3606,Variant,0
3607,Variant,0
3608,Variant,0
3609,Variant,1
3610,Variant,1
3611,Variant,0
3612,Variant,0
3613,Variant,0
3614,Variant,0
3615,Variant,0
3616,Variant,0
3617,Variant,0
3618,Variant,0
3619,Variant,0
3620,Variant,0
3621,Variant,0
3622,Variant,0
3623,Variant,0
3624,Variant,1
3625,Variant,0
3626,Variant,0
3627,Variant,0
3628,Variant,1
3629,Variant,0
3630,Variant,0
3631,Variant,0
3632,Variant,0
3633,Variant,0
3634,Variant,0
3635,Variant,0
3636,Variant,0
3637,Variant,1
3638,Variant,0
3639,Variant,0
3640,Variant,0
3641,Variant,0
3642,Variant,1
3643,Variant,0
3644,Variant,0
3645,Variant,0
3646,Variant,0
3647,Variant,0
3648,Variant,0
3649,Variant,0
3650,Variant,1
3651,Variant,0
3652,Variant,0
3653,Variant,0
3654,Variant,0
3655,Variant,0
3656,Variant,0
3657,Variant,0
3658,Variant,0
3659,Variant,0
3660,Variant,1
3661,Variant,0
3662,Variant,0
3663,Variant,0
3664,Variant,0
3665,Variant,0
3666,Variant,0
3667,Variant,0
3668,Variant,0
3669,Variant,0
3670,Variant,0
3671,Variant,0
3672,Variant,0
3673,Variant,0
3674,Variant,0
3675,Variant,0
3676,Variant,0
3677,Variant,0
3678,Variant,0
3679,Variant,0
3680,Variant,0
3681,Variant,0
3682,Variant,0
3683,Variant,0
3684,Variant,0
3685,Variant,0
3686,Variant,0
3687,Variant,1
3688,Variant,0
3689,Variant,0
3690,Variant,0
3691,Variant,0
3692,Variant,0
3693,Variant,0
3694,Variant,0
3695,Variant,0
3696,Variant,0
3697,Variant,1
3698,Variant,0
3699,Variant,1
3700,Variant,0
3701,Variant,0
3702,Variant,0
3703,Variant,0
3704,Variant,0
3705,Variant,1
3706,Variant,1
3707,Variant,0
3708,Variant,0
3709,Variant,0
3710,Variant,1
3711,Variant,0
3712,Variant,0
3713,Variant,0
3714,Variant,0
3715,Variant,1
3716,Variant,0
3717,Variant,0
3718,Variant,0
3719,Variant,0
3720,Variant,0
3721,Variant,0
3722,Variant,0
3723,Variant,1
3724,Variant,0
3725,Variant,0
3726,Variant,1
3727,Variant,0
3728,Variant,0
3729,Variant,0
3730,Variant,0
3731,Variant,0
3732,Variant,1
3733,Variant,0
3734,Variant,0
3735,Variant,0
3736,Variant,0
3737,Variant,0
3738,Variant,0
3739,Variant,0
3740,Variant,0
3741,Variant,1
3742,Variant,0
3743,Variant,0
3744,Variant,0
3745,Variant,0
3746,Variant,0
3747,Variant,0
3748,Variant,0
3749,Variant,0
3750,Variant,1
3751,Variant,1
3752,Variant,1
3753,Variant,0
3754,Variant,0
3755,Variant,0
3756,Variant,0
3757,Variant,0
3758,Variant,0
3759,Variant,0
3760,Variant,0
3761,Variant,0
3762,Variant,0
3763,Variant,0
3764,Variant,0
3765,Variant,0
3766,Variant,0
3767,Variant,0
3768,Variant,0
3769,Variant,0
3770,Variant,0
3771,Variant,0
3772,Variant,1
3773,Variant,0
3774,Variant,0
3775,Variant,0
3776,Variant,1
3777,Variant,0
3778,Variant,0
3779,Variant,0
3780,Variant,1
3781,Variant,0
3782,Variant,0
3783,Variant,0
3784,Variant,0
3785,Variant,0
3786,Variant,0
3787,Variant,0
3788,Variant,0
3789,Variant,0
3790,Variant,1
3791,Variant,0
3792,Variant,0
3793,Variant,0
3794,Variant,0
3795,Variant,0
3796,Variant,0
3797,Variant,0
3798,Variant,0
3799,Variant,0
3800,Variant,0
3801,Variant,0
3802,Variant,1
3803,Variant,0
3804,Variant,1
3805,Variant,0
3806,Variant,1
3807,Variant,0
3808,Variant,0
3809,Variant,0
3810,Variant,0
3811,Variant,0
3812,Variant,0
3813,Variant,0
3814,Variant,0
3815,Variant,0
3816,Variant,0
3817,Variant,0
3818,Variant,0
3819,Variant,0
3820,Variant,0
3821,Variant,0
3822,Variant,0
3823,Variant,0
3824,Variant,0
3825,Variant,0
3826,Variant,0
3827,Variant,0
3828,Variant,0
3829,Variant,0
3830,Variant,0
3831,Variant,0
3832,Variant,0
3833,Variant,0
3834,Variant,0
3835,Variant,0
3836,Variant,0
3837,Variant,1
3838,Variant,0
3839,Variant,1
3840,Variant,0
3841,Variant,0
3842,Variant,0
3843,Variant,0
3844,Variant,0
3845,Variant,0
3846,Variant,0
3847,Variant,1
3848,Variant,0
3849,Variant,0
3850,Variant,0
3851,Variant,0
3852,Variant,0
3853,Variant,0
3854,Variant,1
3855,Variant,0
3856,Variant,0
3857,Variant,0
3858,Variant,0
3859,Variant,0
3860,Variant,0
3861,Variant,0
3862,Variant,0
3863,Variant,0
3864,Variant,0
3865,Variant,0
3866,Variant,0
3867,Variant,0
3868,Variant,0
3869,Variant,0
3870,Variant,0
3871,Variant,0
3872,Variant,0
3873,Variant,0
3874,Variant,0
3875,Variant,0
3876,Variant,0
3877,Variant,0
3878,Variant,1
3879,Variant,0
3880,Variant,0
3881,Variant,0
3882,Variant,0
3883,Variant,1
3884,Variant,0
3885,Variant,1
3886,Variant,1
3887,Variant,1
3888,Variant,0
3889,Variant,0
3890,Variant,0
3891,Variant,0
3892,Variant,0
3893,Variant,0
3894,Variant,0
3895,Variant,0
3896,Variant,0
3897,Variant,0
3898,Variant,0
3899,Variant,0
3900,Variant,0
3901,Variant,0
3902,Variant,0
3903,Variant,1
3904,Variant,0
3905,Variant,0
3906,Variant,0
3907,Variant,0
3908,Variant,0
3909,Variant,0
3910,Variant,0
3911,Variant,0
3912,Variant,0
3913,Variant,0
3914,Variant,1
3915,Variant,1
3916,Variant,0
3917,Variant,0
3918,Variant,0
3919,Variant,0
3920,Variant,0
3921,Variant,1
3922,Variant,0
3923,Variant,0
3924,Variant,0
3925,Variant,1
3926,Variant,0
3927,Variant,0
3928,Variant,0
3929,Variant,0
3930,Variant,0
3931,Variant,1
3932,Variant,0
3933,Variant,0
3934,Variant,0
3935,Variant,0
3936,Variant,0
3937,Variant,0
3938,Variant,0
3939,Variant,0
3940,Variant,0
3941,Variant,0
3942,Variant,1
3943,Variant,0
3944,Variant,0
3945,Variant,0
3946,Variant,0
3947,Variant,0
3948,Variant,0
3949,Variant,0
3950,Variant,0
3951,Variant,0
3952,Variant,0
3953,Variant,1
3954,Variant,0
3955,Variant,0
3956,Variant,1
3957,Variant,1
3958,Variant,0
3959,Variant,0
3960,Variant,0
3961,Variant,0
3962,Variant,0
3963,Variant,0
3964,Variant,0
3965,Variant,0
3966,Variant,0
3967,Variant,0
3968,Variant,0
3969,Variant,0
3970,Variant,0
3971,Variant,1
3972,Variant,0
3973,Variant,0
3974,Variant,0
3975,Variant,0
3976,Variant,1
3977,Variant,0
3978,Variant,0
3979,Variant,0
3980,Variant,0
3981,Variant,0
3982,Variant,0
3983,Variant,0
3984,Variant,0
3985,Variant,0
3986,Variant,1
3987,Variant,0
3988,Variant,0
3989,Variant,0
3990,Variant,1
3991,Variant,0
3992,Variant,0
3993,Variant,0
3994,Variant,0
3995,Variant,0
3996,Variant,0
3997,Variant,0
3998,Variant,0
3999,Variant,0
4000,Variant,0
4001,Variant,0
4002,Variant,0
4003,Variant,0
4004,Variant,0
4005,Variant,0
4006,Variant,0
4007,Variant,0
4008,Variant,0
4009,Variant,0
4010,Variant,0
4011,Variant,0
4012,Variant,0
4013,Variant,0
4014,Variant,0
4015,Variant,0
4016,Variant,0
4017,Variant,1
4018,Variant,1
4019,Variant,0
4020,Variant,0
4021,Variant,0
4022,Variant,0
4023,Variant,0
4024,Variant,0
4025,Variant,0
4026,Variant,0
4027,Variant,0
4028,Variant,0
4029,Variant,0
4030,Variant,0
4031,Variant,0
4032,Variant,0
4033,Variant,0
4034,Variant,1
4035,Variant,0
4036,Variant,1
4037,Variant,1
4038,Variant,0
4039,Variant,0
4040,Variant,0
4041,Variant,1
4042,Variant,0
4043,Variant,0
4044,Variant,0
4045,Variant,0
4046,Variant,0
4047,Variant,0
4048,Variant,0
4049,Variant,1
4050,Variant,0
4051,Variant,1
4052,Variant,0
4053,Variant,0
4054,Variant,0
4055,Variant,0
4056,Variant,0
4057,Variant,0
4058,Variant,0
4059,Variant,1
4060,Variant,1
4061,Variant,0
4062,Variant,0
4063,Variant,0
4064,Variant,0
4065,Variant,1
4066,Variant,0
4067,Variant,0
4068,Variant,1
4069,Variant,0
4070,Variant,0
4071,Variant,0
4072,Variant,0
4073,Variant,0
4074,Variant,0
4075,Variant,0
4076,Variant,0
4077,Variant,0
4078,Variant,0
4079,Variant,0
4080,Variant,0
4081,Variant,0
4082,Variant,0
4083,Variant,0
4084,Variant,0
4085,Variant,0
4086,Variant,0
4087,Variant,0
4088,Variant,0
4089,Variant,0
4090,Variant,0
4091,Variant,0
4092,Variant,0
4093,Variant,0
4094,Variant,1
4095,Variant,0
4096,Variant,0
4097,Variant,0
4098,Variant,0
4099,Variant,0
4100,Variant,0
4101,Variant,0
4102,Variant,0
4103,Variant,0
4104,Variant,0
4105,Variant,0
4106,Variant,0
4107,Variant,1
4108,Variant,0
4109,Variant,1
4110,Variant,0
4111,Variant,0
4112,Variant,0
4113,Variant,0
4114,Variant,0
4115,Variant,0
4116,Variant,0
4117,Variant,1
4118,Variant,0
4119,Variant,0
4120,Variant,0
4121,Variant,0
4122,Variant,0
4123,Variant,0
4124,Variant,1
4125,Variant,0
4126,Variant,0
4127,Variant,0
4128,Variant,1
4129,Variant,0
4130,Variant,0
4131,Variant,0
4132,Variant,0
4133,Variant,0
4134,Variant,0
4135,Variant,0
4136,Variant,0
4137,Variant,0
4138,Variant,0
4139,Variant,0
4140,Variant,0
4141,Variant,0
4142,Variant,0
4143,Variant,0
4144,Variant,0
4145,Variant,1
4146,Variant,0
4147,Variant,0
4148,Variant,0
4149,Variant,0
4150,Variant,0
4151,Variant,0
4152,Variant,0
4153,Variant,0
4154,Variant,0
4155,Variant,0
4156,Variant,0
4157,Variant,0
4158,Variant,1
4159,Variant,1
4160,Variant,0
4161,Variant,0
4162,Variant,0
4163,Variant,0
4164,Variant,0
4165,Variant,0
4166,Variant,0
4167,Variant,0
4168,Variant,0
4169,Variant,0
4170,Variant,0
4171,Variant,0
4172,Variant,1
4173,Variant,0
4174,Variant,0
4175,Variant,1
4176,Variant,1
4177,Variant,0
4178,Variant,0
4179,Variant,0
4180,Variant,0
4181,Variant,0
4182,Variant,0
4183,Variant,0
4184,Variant,0
4185,Variant,0
4186,Variant,0
4187,Variant,0
4188,Variant,0
4189,Variant,0
4190,Variant,0
4191,Variant,0
4192,Variant,1
4193,Variant,0
4194,Variant,0
4195,Variant,0
4196,Variant,0
4197,Variant,0
4198,Variant,0
4199,Variant,0
4200,Variant,0
4201,Variant,0
4202,Variant,0
4203,Variant,0
4204,Variant,1
4205,Variant,0
4206,Variant,0
4207,Variant,0
4208,Variant,0
4209,Variant,0
4210,Variant,0
4211,Variant,0
4212,Variant,0
4213,Variant,0
4214,Variant,0
4215,Variant,0
4216,Variant,0
4217,Variant,0
4218,Variant,0
4219,Variant,0
4220,Variant,0
4221,Variant,0
4222,Variant,0
4223,Variant,1
4224,Variant,0
4225,Variant,0
4226,Variant,0
4227,Variant,0
4228,Variant,0
4229,Variant,0
4230,Variant,0
4231,Variant,0
4232,Variant,0
4233,Variant,0
4234,Variant,1
4235,Variant,0
4236,Variant,0
4237,Variant,0
4238,Variant,0
4239,Variant,0
4240,Variant,0
4241,Variant,0
4242,Variant,0
4243,Variant,0
4244,Variant,0
4245,Variant,0
4246,Variant,1
4247,Variant,0
4248,Variant,0
4249,Variant,0
4250,Variant,1
4251,Variant,0
4252,Variant,0
4253,Variant,0
4254,Variant,0
4255,Variant,0
4256,Variant,0
4257,Variant,1
4258,Variant,0
4259,Variant,0
4260,Variant,0
4261,Variant,0
4262,Variant,1
4263,Variant,0
4264,Variant,0
4265,Variant,0
4266,Variant,0
4267,Variant,0
4268,Variant,0
4269,Variant,0
4270,Variant,1
4271,Variant,0
4272,Variant,1
4273,Variant,0
4274,Variant,0
4275,Variant,0
4276,Variant,0
4277,Variant,0
4278,Variant,0
4279,Variant,0
4280,Variant,0
4281,Variant,0
4282,Variant,0
4283,Variant,0
4284,Variant,0
4285,Variant,0
4286,Variant,0
4287,Variant,1
4288,Variant,0
4289,Variant,0
4290,Variant,0
4291,Variant,0
4292,Variant,0
4293,Variant,0
4294,Variant,1
4295,Variant,0
4296,Variant,0
4297,Variant,0
4298,Variant,0
4299,Variant,0
4300,Variant,0
4301,Variant,0
4302,Variant,1
4303,Variant,0
4304,Variant,0
4305,Variant,0
4306,Variant,0
4307,Variant,0
4308,Variant,0
4309,Variant,0
4310,Variant,0
4311,Variant,0
4312,Variant,1
4313,Variant,0
4314,Variant,1
4315,Variant,1
4316,Variant,0
4317,Variant,0
4318,Variant,0
4319,Variant,0
4320,Variant,0
4321,Variant,0
4322,Variant,1
4323,Variant,0
4324,Variant,0
4325,Variant,0
4326,Variant,1
4327,Variant,0
4328,Variant,1
4329,Variant,0
4330,Variant,0
4331,Variant,0
4332,Variant,0
4333,Variant,0
4334,Variant,0
4335,Variant,0
4336,Variant,0
4337,Variant,0
4338,Variant,1
4339,Variant,0
4340,Variant,0
4341,Variant,0
4342,Variant,0
4343,Variant,0
4344,Variant,0
4345,Variant,0
4346,Variant,0
4347,Variant,0
4348,Variant,0
4349,Variant,0
4350,Variant,0
4351,Variant,0
4352,Variant,0
4353,Variant,0
4354,Variant,1
4355,Variant,0
4356,Variant,0
4357,Variant,0
4358,Variant,0
4359,Variant,0
4360,Variant,0
4361,Variant,0
4362,Variant,0
4363,Variant,0
4364,Variant,0
4365,Variant,0
4366,Variant,0
4367,Variant,0
4368,Variant,0
4369,Variant,0
4370,Variant,0
4371,Variant,0
4372,Variant,0
4373,Variant,0
4374,Variant,0
4375,Variant,0
4376,Variant,0
4377,Variant,0
4378,Variant,0
4379,Variant,0
4380,Variant,0
4381,Variant,0
4382,Variant,0
4383,Variant,0
4384,Variant,0
4385,Variant,1
4386,Variant,0
4387,Variant,1
4388,Variant,0
4389,Variant,0
4390,Variant,0
4391,Variant,0
4392,Variant,0
4393,Variant,0
4394,Variant,0
4395,Variant,1
4396,Variant,0
4397,Variant,0
4398,Variant,0
4399,Variant,0
4400,Variant,0
4401,Variant,0
4402,Variant,0
4403,Variant,0
4404,Variant,0
4405,Variant,1
4406,Variant,0
4407,Variant,1
4408,Variant,0
4409,Variant,0
4410,Variant,0
4411,Variant,0
4412,Variant,0
4413,Variant,0
4414,Variant,0
4415,Variant,0
4416,Variant,0
4417,Variant,0
4418,Variant,0
4419,Variant,0
4420,Variant,0
4421,Variant,0
4422,Variant,1
4423,Variant,0
4424,Variant,0
4425,Variant,0
4426,Variant,0
4427,Variant,0
4428,Variant,0
4429,Variant,0
4430,Variant,0
4431,Variant,0
4432,Variant,0
4433,Variant,0
4434,Variant,1
4435,Variant,0
4436,Variant,0
4437,Variant,0
4438,Variant,0
4439,Variant,1
4440,Variant,0
4441,Variant,1
4442,Variant,0
4443,Variant,0
4444,Variant,0
4445,Variant,0
4446,Variant,1
4447,Variant,0
4448,Variant,0
4449,Variant,0
4450,Variant,0
4451,Variant,0
4452,Variant,0
4453,Variant,0
4454,Variant,0
4455,Variant,1
4456,Variant,0
4457,Variant,0
4458,Variant,0
4459,Variant,0
4460,Variant,0
4461,Variant,0
4462,Variant,0
4463,Variant,1
4464,Variant,0
4465,Variant,0
4466,Variant,0
4467,Variant,0
4468,Variant,0
4469,Variant,1
4470,Variant,1
4471,Variant,1
4472,Variant,1
4473,Variant,0
4474,Variant,0
4475,Variant,0
4476,Variant,0
4477,Variant,0
4478,Variant,0
4479,Variant,0
4480,Variant,0
4481,Variant,0
4482,Variant,0
4483,Variant,0
4484,Variant,0
4485,Variant,0
4486,Variant,0
4487,Variant,0
4488,Variant,0
4489,Variant,0
4490,Variant,0
4491,Variant,0
4492,Variant,0
4493,Variant,0
4494,Variant,0
4495,Variant,0
4496,Variant,0
4497,Variant,0
4498,Variant,0
4499,Variant,0
4500,Variant,0
4501,Variant,0
4502,Variant,0
4503,Variant,0
4504,Variant,0
4505,Variant,0
4506,Variant,0
4507,Variant,0
4508,Variant,0
4509,Variant,0
4510,Variant,1
4511,Variant,0
4512,Variant,0
4513,Variant,0
4514,Variant,0
4515,Variant,0
4516,Variant,0
4517,Variant,0
4518,Variant,1
4519,Variant,0
4520,Variant,0
4521,Variant,1
4522,Variant,0
4523,Variant,1
4524,Variant,0
4525,Variant,0
4526,Variant,0
4527,Variant,0
4528,Variant,1
4529,Variant,0
4530,Variant,0
4531,Variant,0
4532,Variant,0
4533,Variant,0
4534,Variant,0
4535,Variant,0
4536,Variant,0
4537,Variant,0
4538,Variant,0
4539,Variant,0
4540,Variant,0
4541,Variant,0
4542,Variant,0
4543,Variant,0
4544,Variant,0
4545,Variant,0
4546,Variant,0
4547,Variant,0
4548,Variant,0
4549,Variant,0
4550,Variant,0
4551,Variant,1
4552,Variant,0
4553,Variant,0
4554,Variant,1
4555,Variant,0
4556,Variant,0
4557,Variant,0
4558,Variant,0
4559,Variant,1
4560,Variant,1
4561,Variant,0
4562,Variant,0
4563,Variant,1
4564,Variant,0
4565,Variant,0
4566,Variant,1
4567,Variant,0
4568,Variant,0
4569,Variant,0
4570,Variant,1
4571,Variant,0
4572,Variant,0
4573,Variant,0
4574,Variant,0
4575,Variant,0
4576,Variant,0
4577,Variant,0
4578,Variant,0
4579,Variant,1
4580,Variant,0
4581,Variant,1
4582,Variant,0
4583,Variant,0
4584,Variant,0
4585,Variant,0
4586,Variant,1
4587,Variant,0
4588,Variant,0
4589,Variant,0
4590,Variant,0
4591,Variant,0
4592,Variant,0
4593,Variant,0
4594,Variant,0
4595,Variant,0
4596,Variant,0
4597,Variant,0
4598,Variant,0
4599,Variant,0
4600,Variant,0
